
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set ALL_NODES and time  0.1000000E+01

         1  5.647981E-04 -3.325962E-04  1.687884E-02
         2  4.463364E-04 -3.195871E-04  1.564361E-02
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  1.100702E-21  0.000000E+00  0.000000E+00
         5  5.609567E-04 -3.357250E-04  1.683591E-02
         6  5.588477E-04 -3.364939E-04  1.679663E-02
         7  5.580612E-04 -3.350703E-04  1.676116E-02
         8  5.581562E-04 -3.318195E-04  1.672940E-02
         9  5.588238E-04 -3.270094E-04  1.670114E-02
        10  5.598367E-04 -3.208853E-04  1.667606E-02
        11  5.610421E-04 -3.136506E-04  1.665378E-02
        12  5.623433E-04 -3.054737E-04  1.663390E-02
        13  5.636849E-04 -2.964950E-04  1.661601E-02
        14  5.650432E-04 -2.868255E-04  1.659967E-02
        15  5.664093E-04 -2.765930E-04  1.658446E-02
        16  5.677802E-04 -2.659679E-04  1.656994E-02
        17  5.691635E-04 -2.551160E-04  1.655572E-02
        18  5.705715E-04 -2.441934E-04  1.654140E-02
        19  5.720160E-04 -2.333503E-04  1.652662E-02
        20  5.735041E-04 -2.227306E-04  1.651101E-02
        21  5.750339E-04 -2.124755E-04  1.649428E-02
        22  5.765887E-04 -2.027347E-04  1.647612E-02
        23  5.781306E-04 -1.936758E-04  1.645629E-02
        24  5.795934E-04 -1.854896E-04  1.643455E-02
        25  5.808788E-04 -1.783870E-04  1.641073E-02
        26  5.818643E-04 -1.725575E-04  1.638468E-02
        27  5.824112E-04 -1.681498E-04  1.635629E-02
        28  5.823755E-04 -1.652570E-04  1.632549E-02
        29  5.816232E-04 -1.639035E-04  1.629227E-02
        30  5.800537E-04 -1.640234E-04  1.625663E-02
        31  5.776135E-04 -1.654715E-04  1.621865E-02
        32  5.743066E-04 -1.680353E-04  1.617840E-02
        33  5.701770E-04 -1.714923E-04  1.613603E-02
        34  5.652585E-04 -1.756962E-04  1.609171E-02
        35  5.595423E-04 -1.806128E-04  1.604568E-02
        36  5.529957E-04 -1.862801E-04  1.599824E-02
